Id,SalePrice
1461,120350.42490876553
1462,159764.96858729227
1463,178319.247696285
1464,193882.53441359522
1465,190668.4042515995
1466,172103.04868351083
1467,177469.0344066491
1468,163727.46068848754
1469,186494.13361238764
1470,122347.05219459692
1471,194593.97738674234
1472,93237.18648009824
1473,95676.15939365161
1474,147481.08507128703
1475,108727.62148666769
1476,359133.21098329546
1477,247553.97704632452
1478,273788.4085085448
1479,263592.8643786223
1480,453834.5766816202
1481,334022.68328065774
1482,207652.78129516097
1483,172950.65677487105
1484,161666.81385739107
1485,182055.75688218896
1486,195522.88368605112
1487,337413.72063854843
1488,230334.8902770019
1489,195489.7661696998
1490,224693.54660397564
1491,192088.4005174936
1492,91439.4164363717
1493,183806.43375733544
1494,291150.10310690093
1495,287997.6792117981
1496,231152.44974008418
1497,181957.3029592292
1498,166335.69948028942
1499,161961.4354681545
1500,158100.1519127644
1501,174469.0186650346
1502,144915.53187787652
1503,292826.43888111407
1504,243234.37036840557
1505,225109.25716943372
1506,186539.07799421338
1507,241880.25462540772
1508,200035.9678634004
1509,157528.07296456952
1510,144155.02145116794
1511,150367.2809382138
1512,174835.07595727398
1513,144681.38832041516
1514,159060.45357884807
1515,185164.55581616724
1516,151728.3629793354
1517,166428.25437054833
1518,130030.5763030379
1519,217721.1260271608
1520,130856.25984627324
1521,131571.79217548107
1522,170453.3097361211
1523,111468.9424294454
1524,122598.50684108876
1525,122883.50822552007
1526,114535.09109740231
1527,105453.5602613573
1528,133393.25631594026
1529,151612.69573423683
1530,180391.61997815958
1531,103222.50152202573
1532,99729.44125806272
1533,150184.68527906455
1534,120222.3885426246
1535,146493.6107698465
1536,109426.37653378428
1537,64018.94336981939
1538,156099.54129689938
1539,192875.8934026999
1540,94357.43744382991
1541,139107.09269955303
1542,138917.99338343498
1543,197986.7378851606
1544,82521.6063451752
1545,114490.9580753911
1546,136480.3747533442
1547,136008.9841129953
1548,136928.38870918215
1549,115756.97218481981
1550,135764.250908911
1551,111653.61260030321
1552,136698.94793363902
1553,147239.99158343973
1554,116094.72966053936
1555,159498.54914507543
1556,84188.53771092108
1557,109197.8402953792
1558,93353.96410712978
1559,67073.80038937664
1560,134483.3774064071
1561,132065.2200144041
1562,131175.52222700336
1563,120698.45832835117
1564,157478.20157906594
1565,145007.3739514705
1566,238699.20680606773
1567,71430.44480155816
1568,236273.78564215003
1569,134730.1076648054
1570,138316.65906907822
1571,117479.63452718858
1572,143495.1613688122
1573,234898.21517554214
1574,118713.55254166831
1575,225993.23679469308
1576,242682.82037497667
1577,184579.40977272604
1578,141188.59510279767
1579,145362.10496444872
1580,190072.8255814226
1581,154176.17805570053
1582,124908.93587414229
1583,308647.09881838335
1584,221345.82369646945
1585,139668.38652333283
1586,67017.48581035924
1587,97226.17910234988
1588,151568.22722407672
1589,97539.9217233187
1590,133192.86512843904
1591,93173.57210879438
1592,113466.11179422801
1593,124350.37166858131
1594,133894.66864493207
1595,109383.47119144672
1596,232624.23084679127
1597,181731.29504925065
1598,212415.16956447565
1599,165675.41577673884
1600,160636.07372318194
1601,65356.514627047756
1602,112912.31059012095
1603,74792.26935382615
1604,264736.35025214613
1605,248269.75816425268
1606,171628.95464252023
1607,175329.57559987396
1608,211414.94744012173
1609,183297.4481525955
1610,148301.52638738015
1611,135871.89071000108
1612,165420.8289588508
1613,159997.7169682848
1614,127961.11626575771
1615,89224.45649579333
1616,74279.19068950083
1617,91891.79510934885
1618,123717.2639417749
1619,139205.8283884091
1620,166565.02669610395
1621,134042.81331801816
1622,140616.46517525648
1623,279476.50642409804
1624,215671.06655942963
1625,120993.64153543353
1626,166457.77291043435
1627,185602.67824174283
1628,274970.42735335475
1629,173960.97706794314
1630,343006.44401397376
1631,222068.7821928524
1632,244389.89129946908
1633,166003.96577710705
1634,184113.80189241024
1635,177932.30727745828
1636,150200.39686346278
1637,193472.6215393097
1638,189792.493898627
1639,177124.2338006433
1640,257578.51391229557
1641,174900.76285643555
1642,230323.03770846257
1643,220502.8329770796
1644,231106.36343943438
1645,191734.04324521509
1646,161369.31452832487
1647,153598.00885660644
1648,128809.65607251573
1649,138695.2243415364
1650,115583.16660425092
1651,119109.50695763153
1652,97533.46093125507
1653,102061.2366082805
1654,145203.1805452119
1655,140525.88572341754
1656,142646.8512150046
1657,147650.22154216171
1658,145786.28935251164
1659,116758.81330602017
1660,151909.46182159596
1661,410201.42793898116
1662,395775.76942524634
1663,373962.9871990796
1664,424530.3809947709
1665,296469.6761473466
1666,326747.08389215404
1667,354370.56660994515
1668,336470.82857291936
1669,296547.9239806741
